=na B-PART B-PUNCT
ñuikasin B-VERB B-NOUN
. B-PUNCT B-PUNCT

‘Ë B-PRON B-PUNCT
=n B-PART B-PROPN
ka B-PART B-NOUN
=na B-PART B-PROPN
a B-DET B-PUNCT
bana B-NOUN B-PROPN
ñuiti B-VERB B-PROPN
kwëëni B-ADV B-NOUN
=ma B-PART B-PROPN
. B-PUNCT B-PUNCT

Ë B-PRON B-PRON
=n B-PART B-PRON
ka B-PART B-PRON
=na B-PART B-PRON
a B-DET B-PRON
bana B-NOUN B-PUNCT
ñuiti B-VERB B-NOUN
‘ain B-AUX B-PROPN
. B-PUNCT B-PUNCT

ui B-PRON B-NOUN
=n B-PART B-PROPN
ka B-PART B-PRON
=ra B-PART B-PROPN
=a B-PART B-PROPN
carretera B-NOUN B-PROPN
'aakëxa B-VERB B-PUNCT

‘ë B-PRON B-PUNCT
=x B-PART B-NUM
ka B-PART B-NOUN
=na B-PART B-PROPN
munui B-NOUN B-PROPN
=ishi B-PART B-PROPN
kwanin B-VERB B-PUNCT

atian B-ADV B-PROPN
casi B-ADV B-PROPN
kamabi B-DET B-NOUN
nëtë B-NOUN B-NOUN
=n B-PART B-PUNCT
ka B-PART B-PUNCT
=is B-PART B-PROPN
=a B-PART B-PROPN
a B-DET B-PUNCT
uni B-NOUN B-PROPN
kwanakëxín B-VERB B-NOUN
. B-PUNCT B-PUNCT

‘inu B-NOUN B-PROPN
=n B-PART B-PROPN
=bu B-PART B-PROPN
ka B-PART B-NOUN
=a B-PART B-PROPN
'aaxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

Juan B-NOUN B-PROPN
ka B-PART B-PROPN
=a B-PART B-PROPN
chuna B-NOUN B-NOUN
=sa B-PART B-PROPN
‘ikën B-VERB B-NOUN
. B-PUNCT B-PUNCT

chupa B-NOUN B-NUM
marukin B-VERB B-NOUN
=bi B-PART B-PROPN
ka B-PART B-PROPN
=na B-PART B-PROPN
‘ë B-PRON B-PUNCT
=n B-PART B-PROPN
iëtanan B-VERB B-NOUN
. B-PUNCT B-PUNCT

‘Itankëxun B-ADV B-INTJ
ka B-PART B-PUNCT
=is B-PART B-PROPN
=a B-PART B-PUNCT
kaakëxa B-VERB B-PUNCT
ain B-AUX B-NOUN
tita B-NOUN B-NOUN
ñuxanrá B-ADJ B-PROPN
“ B-PUNCT B-PUNCT
tita B-NOUN B-NOUN
=n B-PART B-PROPN
, B-PUNCT B-PUNCT
anu B-DET B-PROPN
uni B-NOUN B-PROPN
xëni B-ADJ B-NOUN
‘ati B-VERB B-NOUN
ë B-PRON B-NOUN
=n B-PART B-PUNCT
kupë B-NOUN B-NOUN
atsa B-PART B-NOUN
bitstanmainun B-VERB B-PROPN
ka B-PART B-NOUN
bëruan B-VERB B-PROPN
, B-PUNCT B-PUNCT
tita B-NOUN B-PROPN
=n B-PART B-PUNCT
” B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

María B-NOUN B-PROPN
=n B-PART B-PROPN
‘arukë B-VERB B-NOUN
=sa B-PART B-NOUN
ka B-PART B-ADP
=na B-PART B-PROPN
sinanin B-VERB B-NOUN
. B-PUNCT B-PUNCT

A B-PRON B-NUM
=kama B-PART B-PROPN
=x B-PART B-NOUN
ka B-PART B-PROPN
=a B-PART B-PROPN
'uxkania B-VERB B-NOUN
. B-PUNCT B-PUNCT

a B-PRON B-PUNCT
=kama B-PART B-PROPN
=n B-PART B-PROPN
ka B-PART B-PROPN
=a B-PART B-PROPN
‘atsa B-NOUN B-NOUN
pikanin B-VERB B-NOUN
. B-PUNCT B-PUNCT

Juan B-NOUN B-PROPN
ka B-PART B-NOUN
=a B-PART B-PROPN
ni B-NOUN B-PUNCT
=nu B-PART B-PROPN
=ax B-PART B-PROPN
‘uxaxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

kashi B-NOUN B-NOUN
a B-DET B-PUNCT
=x B-PART B-PROPN
ka B-PART B-PROPN
=a B-PART B-PROPN
i B-NOUN B-PROPN
=nu B-PART B-PROPN
paniaxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

Emilio B-NOUN B-PROPN
=n B-PART B-PROPN
ka B-PART B-NOUN
=a B-PART B-PROPN
Wilton B-NOUN B-PROPN
banaananxunaxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

xanu B-NOUN B-NOUN
rabé̈ B-DET B-NOUN
ka B-PART B-PRON
=a B-PART B-PROPN
‘ikutkananania B-VERB B-NOUN
. B-PUNCT B-PUNCT

Nüken B-PRON B-PROPN
chaiti B-NOUN B-NOUN
ka B-PART B-PROPN
=is B-PART B-PROPN
=a B-PART B-PROPN
tsótakëxa B-VERB B-NOUN
rima B-PROPN B-NOUN
kaxu B-ADV B-NOUN
norte B-NOUN B-PROPN
=nu B-PART B-PROPN
. B-PUNCT B-PUNCT

xëakë B-NOUN B-NOUN
a B-DET B-PUNCT
=x B-PART B-PROPN
ka B-PART B-PUNCT
=a B-PART B-PRON
ikën B-VERB B-PRON
shipibo B-PROPN B-NOUN
bana B-NOUN B-PUNCT
. B-PUNCT B-PUNCT

nu B-PRON B-NOUN
=n B-PART B-PROPN
bana B-NOUN B-NOUN
ka B-PART B-NOUN
=a B-PART B-PROPN
iken B-VERB B-NOUN
kwáxkakë B-NOUN B-PUNCT
. B-PUNCT B-PUNCT

ka B-PART B-PRON
=a B-PART B-PROPN
‘ó B-NOUN B-PUNCT
‘aonxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

mi B-PRON B-PROPN
=n B-PART B-PROPN
‘arukë B-VERB B-NOUN
piti B-NOUN B-NOUN
ka B-PART B-PUNCT
=a B-PART B-PROPN
nëish B-VERB B-PUNCT
=kín B-PART B-PROPN
. B-PUNCT B-PUNCT

itsa B-DET B-NOUN
ka B-PART B-NOUN
=na B-PART B-PROPN
isan B-VERB B-PUNCT

mix B-PRON B-NOUN
=x B-PART B-PROPN
ka B-PART B-PRON
=mina B-PART B-PROPN
mëakatan B-VERB B-PUNCT

‘Ë B-PRON B-PUNCT
=n B-PART B-INTJ
ka B-PART B-PRON
=na B-PART B-PROPN
María B-NOUN B-PROPN
‘atsa B-NOUN B-NOUN
‘inanin B-VERB B-NOUN
. B-PUNCT B-PUNCT

‘Ë B-PRON B-PUNCT
=x B-PART B-NOUN
ka B-PART B-CCONJ
=na B-PART B-PROPN
Lima B-NOUN B-PROPN
=nu B-PART B-PROPN
Juanbë B-NOUN B-PROPN
kwanin B-VERB B-NOUN
. B-PUNCT B-PUNCT

bëbaia B-VERB B-NOUN
ka B-PART B-NOUN
=is B-PART B-PROPN
=a B-PART B-PROPN
isakëxa B-VERB B-NOUN
achushi B-NUM B-PROPN
gringo B-NOUN B-NOUN
. B-PUNCT B-PUNCT

ja B-PRON B-PRON
n B-PART B-DET
ra B-PART B-NOUN
ea B-PRON B-PROPN
a B-PART B-PROPN
akíntike B-VERB B-PUNCT

masa B-ADV B-NOUN
atii B-VERB B-NOUN
riki B-AUX B-NOUN
ea B-PRON B-NUM
a B-PART B-PUNCT

Xepotikana B-VERB B-NOUN

Tantii B-VERB B-PROPN
riki B-AUX B-NOUN
ea B-PRON B-NUM
a B-PART B-PUNCT

Rarotii B-VERB B-PROPN
riki B-AUX B-NOUN
ea B-PRON B-NOUN
a B-PART B-PUNCT

Bene B-NOUN B-NOUN
ya B-PART B-VERB
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Ransatii B-VERB B-PROPN
riki B-AUX B-NOUN
ea B-PRON B-NOUN
a B-PART B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PROPN
ensalada B-NOUN B-NOUN
kénatiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PRON
jakontii B-VERB B-PRON
oxatia B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
n B-PART B-PRON
jawe B-PRON B-NOUN
jonetia B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawe B-PRON B-PROPN
mia B-PRON B-NOUN
n B-PART B-PRON
yoititi B-VERB B-NOUN
atipantia B-AUX B-NOUN
? B-PUNCT B-PUNCT

jema B-NOUN B-NOUN
n B-PART B-NOUN
pitinon B-VERB B-NOUN
katiwe B-AUX B-PUNCT

ea B-PRON B-NUM
n B-PART B-NUM
ra B-PART B-NOUN
manapo B-NOUN B-NOUN
nko B-PART B-NOUN
nitiai B-VERB B-PUNCT

Bakish B-ADV B-PROPN
ea B-PRON B-NOUN
a B-PART B-PROPN
kenatiwe B-VERB B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-DET
bakish B-ADV B-NOUN
yoyoatiibata B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawerano B-ADV B-PROPN
mia B-PRON B-NOUN
a B-PART B-PROPN
áxeatiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

ja B-PRON B-PRON
ra B-PART B-ADJ
jatike B-VERB B-NOUN
manish B-NOUN B-NOUN
ain B-SUFN B-NOUN
. B-PUNCT B-PUNCT

Tetébo B-NOUN B-PROPN
ra B-PART B-NUM
jatike B-VERB B-NOUN
manish B-NOUN B-NOUN
ain B-PART B-NOUN
. B-PUNCT B-PUNCT

ja B-PRON B-PRON
n B-PART B-PRON
ra B-PART B-ADJ
pitiai B-VERB B-NOUN
nami B-NOUN B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jatian B-CCONJ B-PROPN
ki B-PART B-PRON
jawen B-DET B-NOUN
ibo B-NOUN B-NOUN
n B-PART B-CCONJ
jawe B-PRON B-NOUN
atia B-VERB B-PROPN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jatian B-CCONJ B-PROPN
ki B-PART B-PRON
joni B-NOUN B-PRON
jaweraki B-ADV B-NOUN
yoitia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawekeskáakin B-ADV B-NOUN
ki B-PART B-DET
jonin B-NOUN B-NOUN
ino B-NOUN B-NOUN
parantia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawe B-PRON B-PRON
ki B-PART B-PRON
jonin B-NOUN B-PRON
aatia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

joni B-NOUN B-NOUN
ronki B-PART B-NOUN
ikia B-VERB B-PRON
iki B-AUX B-DET
konxan B-NOUN B-NOUN
bema B-NOUN B-NOUN
toweiki B-VERB B-NOUN
iiti B-VERB B-PROPN
, B-PUNCT B-PUNCT
xoboatinoxon B-VERB B-PROPN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-NOUN
ikon B-ADV B-NOUN
yoitiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

noa B-PRON B-NOUN
a B-PART B-PRON
ra B-PART B-ADJ
bakeranonbo B-NOUN B-NOUN
iki B-VERB B-PUNCT

Nato B-PRON B-NOUN
pisi B-ADJ B-NOUN
iki B-VERB B-PUNCT

¡ B-PUNCT B-PUNCT
Jain B-ADV B-PROPN
ititi B-VERB B-NOUN
jenetiwe B-VERB B-NOUN
! B-PUNCT B-PUNCT

ea B-PRON B-NUM
n B-PART B-NOUN
mia B-PRON B-NOUN
a B-PART B-PUNCT
akintibanon B-VERB B-PROPN

Ja B-DET B-PRON
jiwi B-NOUN B-ADJ
atia B-VERB B-NOUN
naman B-ADV B-PUNCT

jawen B-DET B-NOUN
jane B-NOUN B-NOUN
wishatiwe B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawekeská B-ADV B-NOUN
rin B-PART B-ADJ
jawen B-DET B-NOUN
pei B-NOUN B-VERB
? B-PUNCT B-PUNCT

Ja B-DET B-NOUN
jiwi B-NOUN B-NOUN
atiabo B-VERB B-NOUN
naman B-ADV B-PUNCT

¿ B-PUNCT B-PUNCT
jáwekeskati B-ADV B-NOUN
ki B-PART B-PRON
jaskátiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¡ B-PUNCT B-PUNCT
Papá B-NOUN B-INTJ
! B-PUNCT B-PUNCT

jiwi B-NOUN B-NOUN
ra B-PART B-NOUN
nítiamaai B-VERB B-NOUN
, B-PUNCT B-PUNCT
ni B-CCONJ B-PUNCT
téetiyama B-VERB B-NOUN
, B-PUNCT B-PUNCT
ni B-CCONJ B-PRON
kirika B-NOUN B-NOUN
onantiyamaai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Jeeen B-INTJ B-PROPN
, B-PUNCT B-PUNCT
ea B-PRON B-NOUN
n B-PART B-NOUN
ra B-PART B-NUM
moa B-ADV B-NOUN
onantike B-VERB B-NOUN
. B-PUNCT B-PUNCT

Yoyo B-INTJ B-PROPN
ikiwe B-VERB B-NOUN
quedito B-ADV B-PROPN

ea B-PRON B-NUM
a B-PART B-NUM
ra B-PART B-NOUN
pontetii B-VERB B-NOUN
yoyo B-INTJ B-NOUN
ikike B-VERB B-PUNCT

pontetii B-NOUN B-NOUN
yoyo B-INTJ B-NOUN
ikiwe B-VERB B-PUNCT

Xeati B-NOUN B-PROPN
ya B-PART B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

ninkatii B-VERB B-NOUN
riki B-AUX B-NOUN
ea B-PRON B-NUM
a B-PART B-PUNCT

¿ B-PUNCT B-PUNCT
jawe B-PRON B-PRON
ki B-PART B-PUNCT
nexnexen B-NOUN B-NOUN
pitiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-PRON
ea B-PRON B-PROPN
a B-PART B-PROPN
akintiti B-VERB B-NOUN
atipantia B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mato B-PRON B-NOUN
n B-PART B-NOUN
noa B-PRON B-NUM
a B-PART B-NUM
ointiti B-VERB B-NOUN
atipantia B-AUX B-NOUN
? B-PUNCT B-PUNCT

Ja B-PRON B-PROPN
ea B-PRON B-NOUN
a B-PART B-PROPN
betixonwe B-VERB B-PUNCT

mia B-PRON B-NOUN
a B-PART B-PUNCT
riki B-VERB B-NOUN
jakon B-ADJ B-NOUN
ma B-PART B-PUNCT

¿ B-PUNCT B-PUNCT
jawe B-PRON B-PRON
ki B-PART B-PRON
ea B-PRON B-PROPN
a B-PART B-PUNCT
maxkatia B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jainki B-ADV B-PRON
mia B-PRON B-PRON
a B-PART B-NUM
ikibata B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jatian B-CCONJ B-PROPN
ki B-PART B-PRON
ino B-NOUN B-NOUN
n B-PART B-PRON
jawe B-PRON B-NOUN
betia B-VERB B-NOUN
iki B-AUX B-PROPN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Wetsa B-ADJ B-PROPN
nete B-NOUN B-NOUN
n B-PART B-PRON
ki B-PART B-PRON
ino B-NOUN B-NOUN
n B-PART B-PRON
chaxo B-NOUN B-NOUN
jawe B-PRON B-NOUN
atia B-VERB B-PROPN
iki B-AUX B-PROPN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawe B-PRON B-PRON
ki B-PART B-PRON
chaxo B-NOUN B-ADJ
n B-PART B-NOUN
bi B-PART B-NOUN
ribi B-PART B-NOUN
betia B-VERB B-NOUN
iki B-AUX B-PROPN
? B-PUNCT B-PUNCT

Mapó B-NOUN B-PROPN
ainbo B-NOUN B-NOUN
ikini B-VERB B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PRON
ki B-PART B-PRON
jawetii B-NUM B-NOUN
xeta B-NOUN B-PROPN
ya B-PART B-NOUN
iki B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jainoa B-CCONJ B-NOUN
ki B-PART B-DET
ino B-NOUN B-NOUN
n B-PART B-PRON
jaweraki B-PRON B-NOUN
atitoshia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawekeskaaxon B-ADV B-NOUN
ki B-PART B-PUNCT
mananxawe B-NOUN B-NOUN
n B-PART B-NOUN
ino B-NOUN B-NOUN
retetia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

ainbo B-NOUN B-NOUN
n B-PART B-PRON
wiso B-ADJ B-NOUN
ino B-NOUN B-NOUN
retetini B-VERB B-PUNCT

Ochíti B-NOUN B-PROPN
iki B-VERB B-NOUN
mecha B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Llama B-NOUN B-PROPN
iki B-VERB B-NOUN
Perú B-PROPN B-PROPN
ainxon B-PART B-NOUN
kaíatikanai B-VERB B-NOUN
jawéki B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Ja B-DET B-PROPN
llama B-NOUN B-NOUN
jatike B-VERB B-NOUN
matsinnko B-NOUN B-NOUN
bi B-PART B-PUNCT
ribi B-PART B-NOUN
, B-PUNCT B-PUNCT
bochiki B-ADV B-NOUN
. B-PUNCT B-PUNCT

jatike B-VERB B-NOUN
manan B-NOUN B-NOUN
ani B-ADJ B-NOUN
nkobo B-PART B-NOUN
. B-PUNCT B-PUNCT

jaskáken B-CCONJ B-NOUN
bi B-PART B-NOUN
ki B-PART B-PUNCT
ja B-DET B-NOUN
xawe B-NOUN B-NOUN
n B-PART B-PRON
joni B-NOUN B-NOUN
mératia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

meratitaanan B-VERB B-NOUN
ki B-PART B-NOUN
xawe B-NOUN B-NOUN
ikon B-ADJ B-NOUN
bires B-PART B-NOUN
i B-PART B-PROPN
ki B-PART B-PROPN
íshtotia B-VERB B-NOUN
iki B-AUX B-PROPN
; B-PUNCT B-PUNCT
koin B-NOUN B-PRON
poto B-NOUN B-NOUN
chankátikaini B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoabo B-PRON B-NOUN
ki B-PART B-DET
yoitiai B-VERB B-NOUN
nato B-DET B-NOUN
kointonin B-NOUN B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jaton B-DET B-PROPN
axé B-NOUN B-DET
bi B-PART B-NOUN
ribi B-PART B-NOUN
ki B-PART B-NOUN
jawekeska B-ADV B-NOUN
ikikatiai B-VERB B-VERB
? B-PUNCT B-PUNCT

Jatian B-CCONJ B-PROPN
moa B-ADV B-NOUN
mapétiketian B-VERB B-NOUN
oinaxax B-VERB B-NOUN
pikóti B-VERB B-NOUN
ribia B-PART B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

pikótixon B-VERB B-NOUN
joni B-NOUN B-NOUN
n B-PART B-NOUN
ja B-DET B-CCONJ
ainbo B-NOUN B-NOUN
yatantia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT
Ja B-DET B-PROPN
yatantia B-VERB B-NOUN
yoitia B-VERB B-NOUN
iki B-AUX B-NOUN
: B-PUNCT B-PUNCT

Jatibi B-ADJ B-PROPN
bake B-NOUN B-NOUN
ra B-PART B-NOUN
jawen B-DET B-NOUN
bimi B-NOUN B-NOUN
kókotinin B-VERB B-NOUN
kéentiai B-VERB B-PROPN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawetio B-ADV B-PROPN
ani B-ADJ B-NUM
rin B-PART B-NOUN
jawen B-DET B-NOUN
jiwi B-NOUN B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawetio B-ADV B-PROPN
ani B-ADJ B-NUM
rin B-PART B-NOUN
isonxoma B-NOUN B-NOUN
n B-PART B-PRON
jawen B-DET B-NOUN
jiwi B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Ja B-DET B-PRON
joni B-NOUN B-NOUN
jotiai B-VERB B-PUNCT
iki B-VERB B-NUM
non B-PRON B-PUNCT
n B-PART B-NOUN
maestro B-NOUN B-NUM
. B-PUNCT B-PUNCT

Buenos B-ADJ B-PROPN
días B-NOUN B-PROPN
, B-PUNCT B-PUNCT
¡ B-PUNCT B-PUNCT
bakebo B-NOUN B-NOUN
! B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jaweati B-ADV B-NOUN
ki B-PART B-PRON
noa B-PRON B-NOUN
n B-PART B-PRON
shíroatiti B-VERB B-NOUN
ma B-PART B-PUNCT
iki B-AUX B-NOUN
noa B-PRON B-NOUN
n B-PART B-PUNCT
rarebo B-NOUN B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jaweati B-ADV B-NOUN
ki B-PART B-PRON
noa B-PRON B-NOUN
n B-PART B-PRON
rarebo B-NOUN B-NOUN
noan B-PRON B-NOUN
noititi B-VERB B-PRON
iki B-AUX B-PRON
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PROPN
axeamis B-NOUN B-NOUN
iki B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PROPN
áxeatiai B-VERB B-NOUN
bakeranon B-NOUN B-NOUN
iki B-VERB B-PRON
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Mato B-PRON B-PROPN
Japonesbo B-NOUN B-PROPN
iki B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Mato B-PRON B-PROPN
canadiensebo B-NOUN B-NOUN
iki B-VERB B-NOUN
? B-PUNCT B-PUNCT

Icha B-ADJ B-NOUN
ya B-PART B-NOUN
riki B-VERB B-NOUN
noa B-PRON B-NOUN
a B-PART B-PUNCT

Tee B-NOUN B-PROPN
atiti B-VERB B-NOUN
ya B-PART B-NOUN
riki B-VERB B-NOUN
noa B-PRON B-VERB
a B-PART B-PUNCT

Ilesos B-ADJ B-PROPN
riki B-VERB B-NOUN
noaa B-PRON B-PUNCT

Ja B-PRON B-NOUN
tanatinon B-VERB B-NOUN
ikiwe B-AUX B-PUNCT

Galleta B-NOUN B-PROPN
ya B-PART B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

jotiyamaai B-VERB B-NOUN
Teniente B-NOUN B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Escuela B-NOUN B-PROPN
ointii B-VERB B-NOUN
ki B-PART B-NOUN
wetsa B-DET B-NOUN
apo B-NOUN B-NOUN
jotiyamaai B-VERB B-NOUN
? B-PUNCT B-PUNCT

jotiyama B-VERB B-NOUN
ai B-SUFV B-NUM
escuela B-SUFV B-NUM
ointii B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Non B-DET B-DET
jema B-NOUN B-NOUN
koshiatia B-VERB B-NOUN
joni B-NOUN B-NOUN
ki B-PART B-NOUN
jotiyamaai B-VERB B-NOUN
? B-PUNCT B-PUNCT

jotiyamaai B-VERB B-NOUN
. B-PUNCT B-PUNCT

ino B-NOUN B-PRON
n B-PART B-PRON
ra B-PART B-ADJ
pitiai B-VERB B-NOUN
nami B-NOUN B-VERB
. B-PUNCT B-PUNCT

shino B-NOUN B-NOUN
ra B-PART B-NOUN
jina B-NOUN B-NOUN
ya B-PART B-NOUN
iki B-VERB B-NOUN
. B-PUNCT B-PUNCT

ja B-PRON B-PRON
ra B-PART B-ADJ
jiwi B-NOUN B-NOUN
n B-PART B-NOUN
néetiai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Manan B-NOUN B-PROPN
ani B-ADJ B-NUM
nko B-PART B-NOUN
ribi B-PART B-NOUN
jatike B-VERB B-NOUN
. B-PUNCT B-PUNCT

ja B-PRON B-PRON
a B-PART B-PUNCT
ribi B-PART B-PRON
iki B-VERB B-PROPN
kextó B-ADJ B-NOUN
rani B-NOUN B-NOUN
a B-PART B-PUNCT
. B-PUNCT B-PUNCT

kikín B-ADV B-DET
shaman B-PART B-NOUN
atikin B-VERB B-NOUN
esé B-NOUN B-NOUN
onantiwe B-VERB B-NOUN
. B-PUNCT B-PUNCT

noa B-PRON B-NOUN
a B-PART B-PRON
ra B-PART B-ADJ
akintiananai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Jainoax B-CCONJ B-NOUN
San B-PROPN B-PROPN
Martín B-PROPN B-PROPN
Chile B-PROPN B-PROPN
nko B-PART B-NOUN
jotia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Chile B-PROPN B-NOUN
nkonia B-PART B-NOUN
ribi B-PART B-NOUN
español B-NOUN B-NOUN
baon B-PART B-NOUN
apo B-NOUN B-NOUN
ikonhati B-VERB B-NOUN
makaskanai B-PART B-NOUN
jonibo B-NOUN B-NOUN
pótati B-VERB B-NOUN
ribikana B-PART B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

San B-PROPN B-PROPN
Martín B-PROPN B-PROPN
Perú B-PROPN B-PROPN
ain B-PART B-NOUN
jotia B-VERB B-NOUN
iki B-AUX B-NOUN
, B-PUNCT B-PUNCT
icha B-ADJ B-NOUN
buke B-NOUN B-PROPN
ya B-PART B-NOUN
, B-PUNCT B-PUNCT
jainoax B-CCONJ B-NOUN
icha B-ADJ B-NOUN
sontáro B-NOUN B-NOUN
ya B-PART B-PUNCT
ribi B-PART B-NOUN
. B-PUNCT B-PUNCT

Ikaxbi B-CCONJ B-NOUN
jawen B-DET B-NOUN
bake B-NOUN B-NOUN
n B-PART B-PRON
bene B-NOUN B-NOUN
ki B-PART B-PRON
ikia B-VERB B-NOUN
iki B-AUX B-NOUN
kikin B-ADV B-PRON
bires B-PART B-NOUN
shinan B-NOUN B-NOUN
koshi B-ADJ B-NOUN
a B-PART B-PUNCT
. B-PUNCT B-PUNCT

ea B-PRON B-NOUN
a B-PART B-NUM
ra B-PART B-NOUN
moa B-ADV B-NOUN
katiai B-VERB B-NOUN
atikin B-VERB B-NOUN
atia B-VERB B-NOUN
iki B-AUX B-NOUN
, B-PUNCT B-PUNCT
jawen B-DET B-NOUN
papa B-NOUN B-NOUN
n B-PART B-PRON
iná B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Jaskáataanan B-CCONJ B-NOUN
moa B-ADV B-NOUN
katia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

wíshatiwe B-VERB B-NOUN
, B-PUNCT B-PUNCT
siná B-ADJ B-NOUN
jawéki B-NOUN B-PUNCT
nin B-PART B-PRON
janebo B-NOUN B-NOUN
ribi B-PART B-NOUN
. B-PUNCT B-PUNCT

wíshatiwe B-VERB B-NOUN
, B-PUNCT B-PUNCT
wetsa B-ADJ B-NOUN
isá B-NOUN B-VERB
kan B-PART B-PUNCT
janebo B-NOUN B-NOUN
ribi B-PART B-NOUN
. B-PUNCT B-PUNCT

wíshatiwe B-VERB B-NOUN
, B-PUNCT B-PUNCT
wetsa B-ADJ B-NOUN
rono B-NOUN B-NOUN
n B-PART B-PROPN
