елге B-NOUN B-NOUN
сайлаушы B-NOUN B-NOUN
шықты B-VERB B-VERB
. B-PUNCT B-PUNCT

Оған B-PRON B-PRON
ежелгі B-ADV B-NOUN
қоныстарға B-NOUN B-NOUN
жүргізілген B-VERB B-VERB
археологиялық B-ADJ B-ADJ
қазба B-NOUN B-NOUN
жұмыстары B-NOUN B-NOUN
кезінде B-NOUN B-NOUN
табылған B-VERB B-VERB
мәдениет B-NOUN B-NOUN
мұралары B-NOUN B-NOUN
дәлел B-NOUN B-NOUN
бола B-AUX B-VERB
алады B-AUX B-AUX
. B-PUNCT B-PUNCT

Онысы B-PRON B-PRON
қандай B-PRON B-ADJ
болып B-AUX B-AUX
шығады B-VERB B-VERB
? B-PUNCT B-PUNCT

Ақтар B-ADJ B-NOUN
қашып B-VERB B-VERB
, B-PUNCT B-PUNCT
қызылдар B-ADJ B-NOUN
келіп B-VERB B-VERB
, B-PUNCT B-PUNCT
қала B-NOUN B-ADJ
қалаға B-NOUN B-NOUN
орнады B-VERB B-VERB
. B-PUNCT B-PUNCT

Ол B-PRON B-PRON
тағы B-ADV B-NOUN
білінбей B-VERB B-VERB
қалмайды B-AUX B-AUX
. B-PUNCT B-PUNCT

Біздің B-PRON B-PRON
елдеріміз B-NOUN B-NOUN
арасында B-NOUN B-NOUN
ешқашан B-ADV B-NOUN
ешқандай B-DET B-VERB
да B-ADV B-ADV
қайшылықтар B-NOUN B-ADJ
болған B-емес B-AUX
. B-PUNCT B-PUNCT

1946 B-NUM B-NUM
ж. B-NOUN B-NOUN
Тегеранда B-PROPN B-PROPN
“ B-PUNCT B-PUNCT
Митра B-NOUN B-PROPN
фильм B-NOUN B-NOUN
” B-PUNCT B-PUNCT
киностудиясы B-NOUN B-NOUN
құрылды B-VERB B-VERB
. B-PUNCT B-PUNCT

