тойға B-NOUN B-NOUN
көп B-DET B-ADJ
кісі B-NOUN B-NOUN
жиналыпты B-VERB B-VERB
, B-PUNCT B-PUNCT
Қожа B-PROPN B-PROPN
да B-ADV B-ADV
келіпті B-VERB B-VERB
. B-PUNCT B-PUNCT

Жылдың B-NOUN B-NOUN
басында B-NOUN B-NOUN
дағдарысқа B-NOUN B-NOUN
қарсы B-ADP B-VERB
бағдарлама B-NOUN B-NOUN
бекітілді B-VERB B-VERB
. B-PUNCT B-PUNCT

Учаскедегі B-NOUN B-NOUN
пайдалану B-NOUN B-NOUN
жылдамдығы B-NOUN B-NOUN
350 B-NUM B-NUM
км B-NOUN B-NOUN
/ B-SYM B-PUNCT
сағат B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Әйтпесе B-SCONJ B-NOUN
, B-PUNCT B-PUNCT
бір B-NUM B-DET
ит B-NOUN B-NOUN
қазақ B-NOUN B-ADJ
болып B-AUX B-AUX
қалған B-AUX B-VERB
соң B-ADP B-ADP
, B-PUNCT B-PUNCT
саған B-PRON B-NOUN
рақат B-NOUN B-NOUN
көрсет B-VERB B-VERB
ер B-PART B-PART
, B-PUNCT B-PUNCT
өзі B-PRON B-PRON
рақат B-NOUN B-NOUN
көрер B-VERB B-VERB
ме B-PART B-PART
, B-PUNCT B-PUNCT
яки B-CCONJ B-DET
жұртқа B-NOUN B-NOUN
рақат B-NOUN B-NOUN
көрсет B-VERB B-VERB
ер B-PART B-AUX
? B-PUNCT B-PUNCT

Ұлы B-ADJ B-DET
Отан B-NOUN B-NOUN
соғысында B-NOUN B-NOUN
ерлікпен B-NOUN B-NOUN
қаза B-X B-NOUN
тапқан B-VERB B-VERB
. B-PUNCT B-PUNCT

Онда B-ADV B-PRON
ұлы B-ADJ B-ADP
Ресей B-PROPN B-PROPN
кемиді B-VERB B-VERB
, B-PUNCT B-PUNCT
жері B-NOUN B-NOUN
, B-PUNCT B-PUNCT
елі B-NOUN B-NOUN
азайып B-VERB B-VERB
қалады B-AUX B-AUX
. B-PUNCT B-PUNCT

Қожа B-PROPN B-ADJ
етті B-NOUN B-NOUN
жемей B-VERB B-VERB
, B-PUNCT B-PUNCT
табаққа B-NOUN B-NOUN
шапанының B-NOUN B-NOUN
жеңін B-NOUN B-NOUN
малып B-VERB B-VERB
: B-PUNCT B-PUNCT
Же B-VERB B-SCONJ
, B-PUNCT B-PUNCT
шапаным B-NOUN B-NOUN
, B-PUNCT B-PUNCT
же B-VERB B-CCONJ
! B-PUNCT B-PUNCT
деп B-VERB B-VERB
, B-PUNCT B-PUNCT
отыра B-VERB B-VERB
береді B-AUX B-AUX
. B-PUNCT B-PUNCT

Иран B-PROPN B-PROPN
жеріне B-NOUN B-NOUN
адам B-X B-NOUN
баласы B-NOUN B-NOUN
тым B-ADV B-NOUN
ерте B-ADJ B-ADJ
заманнан B-NOUN B-NOUN
бері B-ADP B-ADP
қоныстанған B-VERB B-VERB
. B-PUNCT B-PUNCT

Мерекелеріңізбен B-NOUN B-NOUN
, B-PUNCT B-PUNCT
қымбатты B-ADJ B-NOUN
отандастар B-NOUN B-VERB
! B-PUNCT B-PUNCT

Ұлттық B-ADJ B-ADJ
мейрамы B-NOUN B-NOUN
11 B-NUM B-NUM
ақпан B-NOUN B-NOUN
— B-PUNCT B-PUNCT
Революция B-NOUN B-PROPN
күні B-NOUN B-NOUN
( B-PUNCT B-PUNCT
1979 B-NUM B-NUM
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Бар B-ADJ B-ADJ
мақтанатыны B-VERB B-NOUN
— B-PUNCT B-PUNCT
жүйріктігі B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Салтанатты B-NOUN B-NOUN
ашылу B-VERB B-NOUN
рәсіміне B-NOUN B-NOUN
Мемлекет B-NOUN B-PROPN
басшысы B-NOUN B-NOUN
Нұрсұлтан B-PROPN B-PROPN
Назарбаев B-PROPN B-PROPN
қатысты B-VERB B-VERB
. B-PUNCT B-PUNCT

Нақ B-ADV B-ADJ
мұндайды B-PRON B-NOUN
мен B-PRON B-CCONJ
әлемнің B-NOUN B-NOUN
ешбір B-DET B-ADJ
жерінен B-NOUN B-NOUN
көрген B-емеспін B-VERB
. B-PUNCT B-PUNCT

Алқапта B-NOUN B-PROPN
саңырауқұлақтар B-NOUN B-NOUN
мен B-CCONJ B-CCONJ
жеміс B-NOUN B-ADJ
жидектер B-NOUN B-NOUN
өсіп B-VERB B-VERB
жатыр B-AUX B-AUX
. B-PUNCT B-PUNCT

Төлегеннен B-PROPN B-NOUN
гөрі B-ADP B-NOUN
бұл B-PRON B-DET
өтімді B-ADJ B-NOUN
, B-PUNCT B-PUNCT
тартымды B-ADJ B-NOUN
, B-PUNCT B-PUNCT
білімді B-ADJ B-VERB
, B-PUNCT B-PUNCT
беделді B-ADJ B-NOUN
, B-PUNCT B-PUNCT
алғыр B-ADJ B-VERB
еді B-AUX B-AUX
. B-PUNCT B-PUNCT

Сол B-PRON B-DET
кім B-PRON B-NOUN
екен B-AUX B-AUX
? B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Мұнайдан B-NOUN B-NOUN
басқа B-ADP B-ADJ
экспортқа B-NOUN B-NOUN
кейбір B-DET B-NOUN
өнеркәсіп B-NOUN B-VERB
тауарлары B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ауыл B-X B-NOUN
шаруашылығы B-NOUN B-NOUN
өнімдері B-NOUN B-NOUN
, B-PUNCT B-PUNCT
кілем B-NOUN B-NOUN
, B-PUNCT B-PUNCT
халық B-NOUN B-NOUN
тұтыну B-NOUN B-VERB
тауарлары B-NOUN B-NOUN
шығарылады B-VERB B-VERB
. B-PUNCT B-PUNCT

